iter	Logloss
0	0.6188476565
1	0.5582007989
2	0.5078578032
3	0.4657662159
4	0.4302505556
5	0.3996200919
6	0.3738475409
7	0.3515766844
8	0.3323511005
9	0.3158042782
10	0.3016055959
11	0.2892692847
12	0.2782819296
13	0.2693429967
14	0.2604641056
15	0.252998889
16	0.2455516145
17	0.2392928452
18	0.2339956031
19	0.2294360808
20	0.2225329053
21	0.2163967179
22	0.2106997663
23	0.2061268448
24	0.2017050652
25	0.1983125361
26	0.1947843439
27	0.1923075878
28	0.1897521236
29	0.1873527156
30	0.1848081423
31	0.1827317207
32	0.1804963997
33	0.1788424648
34	0.1774508408
35	0.1765306575
36	0.1751652737
37	0.1739822887
38	0.1729639901
39	0.1719327876
40	0.1708423116
41	0.1698409237
42	0.1690853583
43	0.1683333721
44	0.1678933672
45	0.1673232851
46	0.1669073285
47	0.1662562325
48	0.1657445052
49	0.1652955517
50	0.164667689
51	0.1642226507
52	0.1638707254
53	0.1638406665
54	0.1635017985
55	0.1632914781
56	0.1629559123
57	0.1628470112
58	0.1626300464
59	0.1625061941
60	0.1624177236
61	0.1624218147
62	0.1623363697
63	0.1621802138
64	0.1619771283
65	0.1619018949
66	0.1617233112
67	0.1616708614
68	0.1613591813
69	0.1612665911
70	0.1612714946
71	0.1611934088
72	0.1609831135
73	0.1609119917
74	0.1608044778
75	0.160767335
76	0.1606211591
77	0.1605498636
78	0.1604308977
79	0.1603040931
80	0.1601738473
81	0.1601770252
82	0.1600718441
83	0.1600442098
84	0.1599373041
85	0.1599415165
86	0.1599161664
87	0.1598512984
88	0.1599042265
89	0.1598431321
90	0.159733558
91	0.1597224159
92	0.1595974273
93	0.159564599
94	0.1595059435
95	0.1594224948
96	0.1594246203
97	0.1593988266
98	0.1593161946
99	0.1592942864
